"","ARAP1","SMAP2","CLSTN1","STXBP1","UBQLN2","CALHM2","OLFM1","ATAD1","GABRG2","GPSM1","GRIN2A","ERGIC1","NPNT","KCNA4","FOXJ3","SNAP25","ENO2","PTPRT","SLC8A2","BSCL2","LPAR1","BSN","THY1","FLJ41941","MYH10","AP3B2","ATAD2B","PLK3","BRSK2","TMOD3","RFPL1","SLC25A10","LRRC7","ASNS","AEN","C17orf47","FBXO42","HECW1","GNG3","PACSIN1","TRIM63","ZBTB4","MBNL2","PIN1","VSTM2A","AKT1","SLC39A7","RUNX2","CLEC18C","MIR639","SERP2","BMP3","PRICKLE2","LMO3","OTUD7B","RPRML","ZNF837","NRG3","CRYBA2","ST8SIA3","PNMA3","PPP1R3F","MEF2C","ERMN","PLP1","FOXO6","FRMPD4","PRR20D","FAM26E","SYT3","SH3KBP1","GRIP2","ALAD","CLDND1","BAHD1","SLC35A5","TXN2","MDK","OPCML","RANBP3L","TMEM132B","RD3","S1PR5","CRIP3","TBXA2R","SCN8A","KCNQ3","TNKS2","EOMES","BTD","VTI1A","KLK10","CPSF4L","IPW","EGOT","B4GALT2","FLVCR1","ZNF580","GABARAP","FAM131A","SLC43A1","PRPSAP2","EPX","TPM3","CNTNAP1","CACNA2D1","GLYATL1","CXCR3","UBN1","SNHG12","PAIP2B","RRP1","MAST2","ATXN7L3","BUB1B","TP53BP2","BOLA2B","FOXE3","PIGV","USP20","KIFC3","EXOSC8","TMEM81","ELAVL1","FGF6","SSX3","BLMH","NMI","LTK","DGAT2","THRA","FDXR","LRRC6","PRR3","CAMK2B"
"GSM3454115",-2.1183073530029,2.72194560646221,15.9967005690739,5.70400717190236,1.12058217565629,-7.44157126253416,-3.52076723705789,8.24795173763063,3.72075132368992,9.46358160839636,0.671531562246543,3.00331837204125,8.43313764301285,12.8984720373045,2.70329491661618,3.26618052954287,2.54663546033702,4.540125411829,4.23662743658882,-3.572947594922,-3.40184362739545,1.85609271802088,6.55519370490724,-26.9158721075467,-3.5026129582029,1.08966584555885,-3.11779503806359,19.1299682426684,3.44072625841017,13.2752313142612,8.68612219848767,-7.8973920157141,2.78171311771351,8.1226130143023,-7.40035924115434,-71.6203996187865,25.0812559069709,1.98866714265358,0.773207741453523,7.8567663782446,-35.7326940711431,12.4842224263024,0.205592241323314,5.60321840311315,11.5287703239187,3.67200099904004,5.08955506969564,-6.52732632478179,-19.3920420090999,-0.0447395559996176,-6.70726019350735,-19.7064978940418,1.54751349836642,16.0935629226445,7.25302994479194,-1.57006940432395,2.40893926417883,6.31125182093371,5.00936919569403,13.2294691973944,-8.84502680362207,4.90758656142961,2.57837741403339,-3.81235860070747,-2.10401273964121,-0.0349298850452721,4.01909289445708,-0.0462059255481238,-33.3313168281148,10.5302486556918,7.16478432236068,-50.8153903984598,9.71941094372535,-1.31183302707911,30.7113924323503,0.345187246710056,8.81413249348888,17.0677143458988,7.48307325748426,3.57810204204259,-1.96647681270504,-26.6339879259704,-8.16590516219391,-6.92435244565111,40.1532099438335,14.3727012160048,4.68704716340701,3.00643906025739,-16.2113214776794,-13.3298426094392,2.83087381338034,-12.3266638132285,-39.6148434067717,0.323823428426601,-46.3520754198674,20.7264029865076,4.17211766250504,50.6574260760179,17.6165761348265,-2.50656979950507,-6.84566326512285,2.29488131601503,-30.7748692033253,3.11494477081904,-1.92249290008091,22.3449243599727,-31.2443342580961,-20.2987414392529,7.61728111384452,31.9259964973456,-1.43682712987242,-6.22778281839435,-4.03989330717472,-0.184138011370932,-11.6420257606594,5.40163807776691,35.1584931618652,-19.3308694188855,1.73494888356009,49.5462164554726,5.0193994294875,5.91504358625541,-12.0942468505276,-2.31732530878551,-33.243765068089,-11.1732698465129,5.3783067868249,-1.02482742327202,32.4777813906883,-2.43800736422543,15.5932296716038,33.7147152494511,1.92501991234795,-6.1840382832651,7.39476082060786
"GSM3454116",-2.84658466419994,2.91935867593804,17.435297584767,6.12486007716593,1.39236239120434,-8.52316061734416,-3.90598303238742,7.91687068423842,3.5785678697946,10.4567036904646,-0.294849655470579,2.4939140616771,8.90051758837478,13.8127488915076,2.1075977251818,4.43629971430681,2.20324888245512,4.33183818931619,4.60884101930318,-3.44050195734768,-3.45199569106154,1.44799119021976,5.9655343858411,-30.3613120657141,-3.23399208922553,1.02942437537768,-0.754296628815684,15.0376103952853,3.25980964767699,12.1659237944997,8.97841375253519,-9.05183641114765,2.34130190378506,7.25512445540636,-7.35088069347947,-78.2076757746472,24.5444897105827,1.60922359749626,1.0741741583666,8.14569869395264,-33.3762949441139,11.4974998563867,0.429769829088751,4.79701380901566,11.9383650424441,3.04240124002527,4.15411544332685,-5.71813554580212,-34.819941959884,-0.0447395559996176,-7.17345308281317,-23.4240705490687,1.60926769721888,16.0363544030189,7.33360027221113,-1.87822617100479,1.19460601120369,6.51197643278347,5.25064546161233,12.3544233216825,-9.70129693588394,4.82130826638629,2.73842343891371,-3.64503212760045,-1.1667743617785,-0.0349298850452721,3.98984499086959,-0.0462059255481238,-34.021708463468,10.1154930337474,8.20522723988546,-47.6370296032007,8.51064983488526,0.0399312731451195,28.9299128709245,1.50763345371387,8.15608754272155,15.7433512487546,7.48307325748426,3.3386771456424,-2.49306138412189,-27.724197736928,-7.92448096786515,-12.2737735043328,48.9256361492256,14.9227142867996,5.31210066798501,5.14065142318918,-3.36449248806737,-7.793255407783,2.72536286924805,-18.2085132035444,-29.8883189521754,0.814799583854494,-62.7381728524216,18.9740907411733,0.884190384778356,50.1667607755057,17.6558231900786,-2.60149267894429,-8.14312582725135,1.67258808463368,-31.3387307781892,3.2394567654274,-1.87739636078251,21.9786834816284,-61.670278333884,-25.7343850889033,7.17719550522497,30.2329270999034,-2.84703312562586,-6.36913958419374,-5.03769279753737,-0.762554101750195,-13.1258493121359,5.90335443578746,33.7921043074421,-9.22530378340493,2.21705268527516,45.7164563277602,4.11600940915619,5.94080571392247,-8.13192366633096,-2.27159610384594,-33.2761992450296,-5.46738606028709,4.94575154999911,-0.139103668609887,31.5488124038443,-2.82651798645972,15.1157278645873,31.3730889505615,1.90810668024396,-6.57828582594257,6.56008187478714
"GSM3454117",-5.36351224943379,2.66512449076161,17.1055157875277,6.39082460238535,0.687771403220301,-20.7041905197324,-2.37888715859197,7.85600798889637,4.62647435164897,9.02818700616187,1.16834652189153,4.04020373612143,7.06156234987159,10.3500070982856,1.80001925999814,5.52466521988402,2.78631403325545,2.92665568269458,3.54660636790143,-7.76887670405177,0.879669088581101,0.335270633552545,6.47264537232029,-28.5519536186531,-3.02030905021135,1.02696196924952,-3.26562225335608,16.5919037899173,3.25023887859707,7.83681338238946,15.1127665797852,-8.28544232872444,0.961251759591681,7.69078586388113,-9.00610039591859,-42.453810518416,21.943204729063,3.34602211629135,0.996840794201048,7.58800495741794,-25.6515578698434,10.9576349738549,1.01584657884109,6.61971083445324,13.8175803930138,3.8121720531877,7.9783055797552,-9.68805356497503,-21.6960229668159,-0.0447395559996176,-6.71998589182087,-33.0486194960789,1.31248169251532,18.2877319187616,8.69041812720319,-0.973091160600526,0.0832847216793765,5.31928371870832,10.8352118304955,13.9184966640736,-7.38168974844413,4.37403655311792,1.85084588798039,2.03417392074679,3.30096240872736,-0.0349298850452721,4.10851823596205,-0.0462059255481238,-30.7962516363101,12.0601459170857,6.02468691630327,-44.6357220236821,9.21642244328607,1.95852156178827,31.4700887985196,2.02282725605748,8.52924853783979,18.6915067791532,8.27277362109931,1.649015375895,-2.81157773082696,-27.1228151821679,-4.83640728822069,-22.4094250509291,27.4560074333669,19.1965707453372,3.75352906051966,3.92085627876407,-23.8684439992445,-17.1303891426438,-2.09230669547297,-27.9566318420164,-30.4945750536961,0.27285273012383,-30.6406936322815,17.6063461810213,-0.737656961057563,45.8597189902817,15.6302668332295,-3.69826328132025,-4.85270215563249,1.67356400863534,-25.8010448888067,1.71694679128781,-1.68911264263594,18.0162957869456,-25.9009906435313,-27.7624927975364,8.3024486331699,28.2766352375525,7.42285674847693,-4.60951133939183,-9.41849255267076,0.641148017891145,-8.91094391162561,2.60029580969834,34.9707314562963,-9.34899362383159,0.883807980287023,-13.00318861765,11.7748407759103,4.76866696735479,-9.84127773430073,-2.33955773598625,-27.82508717225,1.48366306035937,7.15701609795862,-1.89196308037074,33.4143099128899,-1.40092382306272,13.598750025294,32.016851419749,1.15659332722662,-8.52967382668619,8.07170971085715
"GSM3454118",-3.75409646832729,2.8958901392974,17.992784241805,6.18784208044016,1.09838893829362,-16.9708373853091,-3.42944069659075,8.97369343571559,4.65433673135069,8.07775238044684,0.826456008507879,3.53319108686826,9.23645788853597,11.0795404524121,2.03576475587504,5.20715847235144,2.93552628523433,4.5847162673068,4.06109097388611,-3.62798723544968,0.930841487413296,1.2922145437349,6.53790082870207,-17.0891948903157,-3.36617442264126,0.786961713213456,-3.43280129636944,16.5988887904713,3.13424133457138,9.98742184377674,12.9901407460255,-6.96070824068125,1.66237255677573,7.28477641587829,-10.7257069985305,-38.0239924950532,24.2335490353109,2.79447393996096,1.10586597425255,8.42618481480806,-23.6226997258376,11.6182695728493,1.32040565093317,5.11528051335829,13.2814486960901,3.43618996581603,6.63792179280004,-7.42797562651323,-22.195432481061,-0.0447395559996176,-6.53204626867555,-28.8350043190522,1.18549307478773,18.0589015071851,9.51922210203808,-0.972093688543513,-0.891200641484289,5.52111851844759,10.5129858762102,13.532835500433,-7.69713140169066,3.4569217405363,2.00158660534863,1.95894131453067,3.12500881150766,-0.0349298850452721,3.95949494416849,-0.0462059255481238,-26.9297169386741,11.486229444309,7.24184934991839,-55.897040586852,11.2940842071552,2.12041483268518,31.368939948654,1.59989463722669,9.07195346097987,14.9002648907128,8.07644560267012,1.69303190368376,-2.69229991074665,-33.4818978180419,-4.38864368999114,-11.1247244325425,26.11468914652,18.5708820397518,3.71639726571282,3.70509391102516,-20.8245424399896,-15.6092823952313,0.625477708867621,-21.0529107014441,-39.3699257902005,0.591076195195048,-36.9229217087284,16.1294372527044,-0.222675407145992,47.2892747682696,15.7904783818883,-3.75649162659475,-5.09376167688505,1.65437561119988,-44.3919608735161,1.71127988370635,-2.15832277642725,18.1345875133897,-27.9892464598285,-24.5272385866484,9.27481072937856,29.3808180170312,6.2480553155014,-7.46052335027809,-6.74491570870627,0.0886964922594683,-12.6896938481397,3.44075674230499,32.915682130448,-11.9980792190158,1.39296648108954,42.5537060141414,8.1795673334506,5.12416208126426,-10.0582521084152,-2.94481979605967,-32.2035758761443,-0.195262106613659,6.98772409177999,-1.13930257208692,27.6441299904874,-0.318833232536676,14.1560414321267,30.5185187088446,1.71095111808212,-6.90129845128595,7.47827691331608
"GSM3454119",-2.52331648430079,2.9858892776644,17.0272371032482,6.5990271852992,0.931090523386761,-10.4914616167715,-2.59064264956586,8.59574751299018,4.50182027114083,9.12363361235485,0.523577204195198,1.28922757200428,4.83052456003684,10.6860663780695,2.52694258698629,5.52466521988402,2.90241126562504,2.92773674345764,3.70586973973675,-2.40641031047049,1.34906207306877,0.383429330396203,5.97183443979326,-22.3424974275108,-2.91772013640519,0.526498713662574,-0.835489001684385,15.618278012531,3.41014586825479,10.8854004308225,15.8363899737971,-8.11839837012655,1.1683735730695,7.92634586568839,-8.60867405767433,-61.9197928056768,22.0957745913143,3.831113519744,0.950611311639553,7.33136402753691,-21.9682197012659,14.0169811101068,1.26365186942935,6.3333843589549,15.6495660198029,3.62767945220109,5.43832548123388,-5.66087622243435,-31.3985676991451,-0.0447395559996176,-6.49937852892702,-25.3816142144137,1.30771373338605,17.0329490987586,10.7196285379777,-1.21498997586676,-1.2899942625,5.88887863652483,7.72184542560896,12.96611347472,-8.18538154473554,5.10153616348513,2.53734701699805,2.20230037033664,3.34404918788379,-0.0349298850452721,3.77640967233714,-0.0462059255481238,-44.0939432565026,11.2343248018415,6.42148076410044,-46.5783630608912,10.6084265928315,1.8305563387945,30.937401740488,1.16857716433279,8.66249254416741,12.4172428089883,7.91111041301994,1.80354348446152,-2.25858955284574,-15.6469615378735,-4.92382459707538,-14.9605234961547,40.2190896503928,19.382268009061,4.42684634139704,4.03578331576008,-4.18952607276525,-6.62903848436068,0.703868716664713,-18.2567579163779,-33.2107235892027,0.868870928774621,-55.0761088325676,17.7647530911667,2.11332819125566,44.7858835353004,17.0626423674186,-2.9491435481758,-8.49589456151487,1.88481039722731,-43.9317683878086,2.41254181632284,-1.39358624176746,18.640317868875,-49.5440397828183,-24.5892551926282,9.5107078767222,29.3877309579457,10.1056937084028,-3.86153471135988,-4.99741421312375,0.113601228143202,-11.6662128794193,3.15923694550482,34.2647151745475,-7.36065997834792,1.19558456810934,47.3845230703226,9.21000893066114,5.15002022498908,-0.382305699248695,-3.18965351025879,-33.0595123496896,-9.90076292371753,7.02443550906041,-1.42307615027088,31.4585945244903,-3.37062944010218,13.6936449831221,28.949415929086,0.725309382897224,-7.01595181029284,7.60264929654166
"GSM3454120",-2.89299312422302,3.150141962785,17.2044541056563,6.39344209532785,1.21506503271743,-8.30137965152572,-3.62811248325467,8.64415157873575,4.40929572307705,8.24763225880632,0.871746648527082,1.18084698173735,2.28320218472296,10.4398156957961,2.56303854845,5.33772289389011,2.83084858596379,3.60646353822238,3.63091123846813,-2.778966733072,1.05731578294214,1.24210088698625,6.60963180886894,-26.2485380486813,-3.09518106862389,0.819700693494075,-1.18973288019414,14.8210169415572,3.36351075971567,11.3244241883219,14.3843538858005,-7.1187305114816,1.42678544454023,7.48522112661903,-8.0163920793235,-68.6228248898591,22.842066926076,2.89424113764326,1.02423057984816,7.84291556346726,-23.1537497177426,12.7834637040381,1.29595085789019,5.46116455407829,14.5683064347907,3.64895677223012,6.07392226248159,-6.8489046842209,-26.1655639773924,-0.0447395559996176,-6.40197250764353,-23.0835961269739,1.4309989558269,17.1235037412307,10.2337210997375,-1.02581258303175,-2.3359169011974,5.6975062445835,10.2040489819803,12.8330694546428,-7.83734501713653,4.97182996566019,2.51210287761952,1.75134748818474,2.93903663597428,-0.0349298850452721,3.98632360557566,-0.0462059255481238,-34.7382245557607,11.7150736438291,6.44267983608106,-44.5977370532875,10.7175993365279,0.974802681284319,30.4824816713059,1.23888402315915,8.99505416614642,13.1329012686707,8.6954019900897,1.8557855399248,-2.35826364032309,-30.0690458374717,-4.63822153424229,-13.0963079589262,42.9059704933802,17.9766873378692,4.04539122715474,3.02313443906479,-33.6961690299752,-10.2535081388474,0.806053457460934,-19.3410149354263,-31.5786715142254,0.858528665465064,-50.8521421136667,16.9438061183457,1.08363322140423,46.0178544630032,16.9797286118271,-3.12032913167086,-7.76727086550138,1.80878827703661,-27.6249595558689,2.35580959591704,-1.58510177845821,18.7688211433969,-41.1079857487542,-19.183258083064,7.7652975907957,28.6784641944339,9.98181656326976,-3.43945999445831,-5.46381335184799,0.127982398295903,-11.8600256832256,3.15787405449583,34.5517947675941,-11.0146798811826,1.41393833798326,48.2354457424324,6.44985398260373,4.80586025560877,-1.25653494773264,-2.69960976896956,-31.9956491020504,-8.69481687973444,7.08693391282058,-1.32553273277654,30.620894177607,-0.363301002100614,13.5627810859883,29.1836014432707,0.820614341100008,-6.50042654922686,7.38730653675573
"GSM3454121",2.81643501192407,-1.8244912055337,11.5393268632489,3.27149644448695,-1.74259489450954,-7.55362697867553,-5.8700783860168,6.21023508741129,1.27465921575436,10.0373803658526,-1.69939766599348,5.65719230977733,16.1867986998586,11.0037286725776,-0.424274287523718,1.04998784821635,-1.81470879469746,-1.21581751851342,0.678626949102668,-9.30319033849491,1.58361385231455,-2.76294635358376,1.50269895800922,-17.9810127007182,-6.20133213044088,-1.38046539244022,2.18956187561962,25.8470099310659,2.62807484950141,20.0934530065736,2.11924973780473,-9.59629971465425,-0.604742746093991,3.63230052291321,-6.98311325874296,-42.6004348502888,21.3357610420936,2.04886219804586,-5.54483694800671,4.14941020210051,-38.0216046400426,9.69412975685735,0.601810622343504,1.50621521341441,-4.45399869573781,5.4872277455922,3.71464793201911,-3.46176171692691,-25.7625113992141,-0.0447395559996176,-7.26979307828582,-48.8205600166336,-1.76451292872695,10.1811788643305,23.3688584175212,-5.44993411978199,1.47567070144858,6.23190841319062,-3.54136852211795,10.0967528505837,-11.5421323605712,-0.834924059389862,-0.822330210815976,2.29095683715474,3.04926371695582,-0.0349298850452721,0.0345568838257435,-0.0462059255481238,-29.7431514873661,4.39405135976511,3.31067758960929,-72.6290420992226,8.56421261929885,2.04901697119892,34.7752775201087,3.50917558564119,7.92223856283277,25.6164394256105,-0.1087161890838,6.46831149614663,-5.04455863251717,-21.4863735557094,-7.15075223056516,-22.1190813786713,32.0090805174135,7.87098488259709,-5.22218739206494,3.11559550278417,-25.2648226479392,-11.1835147329575,10.3664002248657,-25.4176818635261,-36.1713081039136,2.00983246259042,-50.4521035967355,17.2587866250084,-3.95605732377198,47.7990800817681,17.5997368895009,-5.76585919218,-9.36451911636498,1.27290290521205,-42.029198669464,-0.628797507098294,-5.32753308301273,12.6420270447905,-34.3737899314286,-27.4979212545745,5.80022751883785,28.8938388110663,19.9595698653936,-15.456089026678,-4.17870567970772,-2.79046039474882,-29.3079806048884,10.2213466352193,31.6389030924587,-1.9265175945638,4.20882702967213,37.0654874120295,5.9682481505643,3.65044350787159,-11.9593934698716,-2.24948427444607,-36.4172391693675,-1.80848746831916,1.25040916634052,1.36159321364139,47.7822538260104,-29.2291096313722,15.6957201728256,39.1233867440283,5.44805359328829,-9.16021072034684,3.24961112170035
"GSM3454122",-0.237755033406207,-1.54129105035538,12.1419572975813,3.19703813837396,-1.48107516958448,-15.3653177680781,-6.67319990584944,6.12300385058364,1.18522898552267,8.02857219151575,-2.0541427273837,3.85849972154423,18.3769963991279,11.2775316647926,0.461323604104067,0.710582021064837,-1.82983613327685,0.024552211725971,0.841633507381909,-9.21350984874035,1.39708850783778,-2.36148181544056,1.45369377459956,-10.3339271132988,-7.10578934932968,-1.97745153822979,1.22943873405728,25.7734889375378,2.25045676682133,22.420242584719,0.391087377652388,-7.41134957640466,-0.173644959888916,3.61221644436721,-8.45888975195326,-70.9926296885871,22.2035642727305,3.94002614399798,-5.11978993085114,3.71816993524779,-46.6137447992722,8.66445046154677,0.79548691603305,0.776462633542625,-2.5673985912923,4.17023700323229,0.966634391527923,-3.44037746564839,-35.9207954709834,-0.0447395559996176,-7.10958803293485,-32.6759739000631,-1.77896077164311,10.122789544231,22.4386791283512,-4.37880484153262,2.36869651479942,5.39124354877847,-2.1360527845076,9.84926518991369,-10.939313672733,1.47255371125045,-0.492261081226717,2.61907530071751,3.01074458928024,-0.0349298850452721,0.209282091576749,-0.0462059255481238,-35.969615629234,5.06704861502919,4.75078029960441,-51.3306447637017,7.9300541144805,2.80699882343305,33.5010396211964,4.12095306228959,9.12170560317559,28.4119380629821,0.55471353771247,5.85552253908931,-5.47984203570291,-25.7558087048356,-4.98535443807013,-17.1448109665268,42.2946347918456,8.70385017172737,-2.99585268705631,7.67823033214121,-24.8429200650169,-14.6542342026028,9.05674573467358,-17.7868405545281,-42.0534808902283,1.77591697653531,-50.7679596434462,15.9003241271537,-9.46557447541479,49.0842575858063,17.5385683715702,-5.99786878272081,-4.1813802042483,1.37979820739159,-28.5539127747171,0.857182298384806,-5.39156195390664,11.3049714576896,-50.0724007551858,-28.5616343804339,3.23704469629785,28.7065230670447,17.164511809176,-14.6332334361621,-10.0000581266875,-2.33876208790108,-19.9188608577129,11.7945256082101,34.9288668584057,-13.2919552196645,2.51002850072133,34.9330954966942,3.57639053374166,2.39732963091983,-20.4952162158354,-1.66559432247979,-32.7769705785665,-2.74436338863139,0.805143667094803,3.12693108463391,45.7730381924789,-17.200917101712,14.8744286325952,38.9231563608355,5.54080727138134,-7.20765010023779,2.21877309007545
"GSM3454123",0.0624966767983239,-2.15299873190123,11.6325501668367,2.83977298784538,-2.10318071330163,-10.1878233723247,-5.86988479697553,5.91892238569446,1.02768509639956,11.2546187078784,-2.64244236449873,5.8674278415639,20.1601061075659,10.9127166148114,0.496413700073224,0.327170558547717,-2.01547671265657,-1.57383910484291,0.840374141697462,-9.49361131930075,1.51149584745336,-2.78668142467971,1.33088377864437,-8.01579376225446,-7.05934628666532,-2.46789047150646,0.0193854437122512,25.9001146781586,2.20494673529759,22.3998283792478,-4.29385990478192,-12.3463369450396,-0.265251934105437,3.98294830266931,-14.6162257187833,-74.7285065277738,23.2241428143163,1.02470628652824,-6.09855718760627,3.52920337210171,-43.7275859905091,9.00122989426617,0.90840916689641,1.06557711235681,-3.4699780576319,4.29699318237726,4.85515536066232,-3.47326029257844,-28.2353930347924,-0.0447395559996176,-6.79136797410462,-39.7535111999697,-1.05396523076717,7.86367209160261,23.4209473167106,-4.63714929646676,-0.652817463705825,5.04314958003319,-1.20196670810197,9.21853440494972,-12.336846133672,1.19954256160665,-0.976896813214851,2.37459883868737,2.68601646053794,-0.0349298850452721,0.0695419433480758,-0.0462059255481238,-37.687607924048,3.90929313245676,4.9760163975488,-33.1294210337617,8.068987695888,2.48189677772812,35.9825298661551,3.0220189217815,8.22796743409303,29.6859290006678,-1.05535937521624,5.72302535326565,-5.19789790605691,-26.8846284742156,-6.43110446023941,-18.7380563780903,40.2092818354021,7.03737403042574,-5.4633169991835,3.09901433767793,-25.0630262269919,-32.3686491956208,10.5301450464255,-20.0235888076921,-46.5725148058848,1.4009803202129,-42.5382651914476,17.4559925243657,-4.70808699650511,47.4141951665497,16.7366725607822,-5.80262011489399,-9.56809653107231,1.28281908698462,-30.0054482384677,0.0226812355403197,-5.52852187367245,8.73898774502368,-27.9795034537426,-41.1158441115459,3.80218928767285,31.0064616285174,20.9831962361398,-13.6606360094204,-7.44084976615038,-2.4579775925161,-23.2676832615814,9.88869276144758,31.0831248758901,-15.3668123759025,1.90360066372712,36.50597630795,3.45069286430588,2.08580199689675,-47.9149173524905,-2.56052585831963,-33.4023128517272,-3.60413298065676,1.45455682396723,3.22410116570633,46.8667432007296,-30.9108181709017,15.2518512988986,35.4570002676006,4.91027263775639,-6.60302678416669,1.82765126395125
"GSM3454124",2.41616304471575,-1.25166051793431,11.9552366679181,2.83029096547991,-1.58995691780336,-7.22526757475872,-8.46641081813912,5.65546230072153,1.0502032321144,11.1736597091879,-2.00664255553327,3.83896863029777,19.0540711831042,11.161001373912,-0.279673918836978,0.421336569409684,-2.08147656075199,-2.11386835982721,0.471155820170461,-9.09266468369898,1.55738160290373,-2.3270350442095,1.45568148888748,-6.95444213291647,-6.96723991619302,-2.28546585120873,1.79791041847061,23.2025897330811,2.05601128062639,20.8451689043981,-4.69628006923444,-8.31636325917862,-1.04140425701997,3.43916708256506,-8.20737462483942,-43.5462632072793,23.8302870549856,1.13473444765541,-6.0551834344482,3.49675441683319,-38.3833514778238,8.13323938162686,0.703909068319656,0.917982991178856,-3.28467292993769,4.39519656793881,2.42591184077462,-3.17612103393443,-17.536080029283,-0.0447395559996176,-6.98736153795716,-50.3690245484383,-0.974785489156119,8.03775952427821,24.7943071520922,-5.06288862709951,-0.121242403957548,4.83749468215279,-9.45324980275267,9.37214153880118,-13.4145640351223,-0.422169459022957,-0.963670035090309,2.25770636752279,2.93699452675367,-0.0349298850452721,0.112148623802752,-0.0462059255481238,-44.5740169134996,4.61882746525535,4.59193688031761,-49.648888079285,5.08447750865043,2.12404302686118,35.3452181467369,2.85963240158817,7.38571977354241,30.0829712860899,-0.891470353554005,5.77876608803074,-5.17385402261753,-25.6536397908541,-6.87375007453159,-30.3090641284088,36.3557447556717,5.83355899609131,-4.43724801465094,4.5262453851666,-23.9344036333344,-11.9429250081991,8.61113955439414,-26.217009684428,-33.8325836601979,1.7335953313781,-52.0167323841659,15.7262681018299,-8.46274213816474,49.4700901488494,17.8189749463779,-6.77454389164918,-6.82703589826459,0.486271779778162,-36.1721880520113,0.308518127753402,-5.52597993864298,8.61411017356173,-38.2172558132772,-21.9264394283768,4.24253715440377,28.6441464507056,20.9625672230002,-17.8423012479925,-5.84334385265042,-3.45240437786571,-41.8520332528157,10.8692641057309,35.4866638992528,-12.9458765421642,2.56242244281484,35.2402648110312,2.45418333119943,3.33331954928693,-8.8428374127606,-1.86042930886256,-32.9162096242429,1.33922376805518,1.12984709036851,3.65438576787098,48.5005516758544,-24.6253925796408,14.6556620336811,35.9260267934847,4.85999558150837,-8.51118422339544,1.38598070064854
"GSM3454125",0.448689428216477,-1.99410288872713,12.6678174224137,2.83071576233721,-2.01949352326771,-10.1336285722513,-4.91972428126571,7.26799095236224,0.378742519393173,8.76010470473841,-3.68754029506931,4.27116566840614,10.1604447368736,7.52642740666494,0.154092194786648,0.448900596633951,-1.72731828514905,-0.48963783192257,0.581388929534595,-9.16407837140221,3.27779699623888,-3.4371020589181,1.6300295021716,-7.80639780903275,-7.8058360559415,-3.68647578622344,-1.66964247313011,24.8766552549896,2.56859225624287,20.5620514047603,-0.374820696765022,-10.7536815062454,0.702312212595051,3.54653355017073,-11.7517830010989,-45.8940377510457,21.3970936675184,3.56166824795079,-5.39068519100203,4.04968126059658,-34.3509744499671,8.67936974013334,0.847251119835549,0.815352470072453,-4.49377302187318,4.94567074906692,6.73928304968264,-8.47619966545269,-41.241631316409,-0.0447395559996176,-6.82418094044259,-30.8902078479401,-3.70796592167413,8.92845047741462,22.5379852856858,-4.54653572792094,5.21713977603824,4.58367511811185,-6.59995305929466,8.11617884974928,-9.9228387893425,-0.558808416809925,-0.662347258969754,4.357719991441,4.35666612567582,-0.0349298850452721,-1.2167929955098,-0.0462059255481238,-42.3811338122878,4.17045724320021,4.72006018171972,-62.8665854474435,13.8350859645871,3.59224398314197,33.0409430484466,3.46383840829279,9.48190412870896,23.6365724960051,-0.240871390002424,6.20549563740001,-3.49432290485486,-19.3465758962188,-3.79516306274897,-12.2993597510821,34.7370315554177,6.12860630561666,-5.48409082851064,3.54821013553715,-14.5526061406951,-29.8078927616015,9.75873848167458,-20.2417207471744,-46.704382759029,0.179587677249537,-28.3246755367832,17.2360953915836,-6.28292983452156,43.5317235495552,17.4777622518614,-5.64573628764705,-6.21942907371243,2.82532440867333,-29.0489783096367,0.00258758425189481,-5.05971299566022,11.0283370879784,-43.9105471460325,-25.2907180588681,3.40998890643023,31.8830505238951,20.5502824239245,-11.1154227148176,-6.20791139342718,-1.87355330429384,-14.3932050843646,11.386234282185,34.0315188075824,-18.4468721539306,1.92311786905135,33.2121300608361,4.2517910471649,6.50822216339682,-38.1232190788167,-3.27743053344121,-34.0322666837332,-9.26997734900498,3.20405632035163,2.43843439620662,59.6079982708806,-15.2246874106495,14.1697228208421,38.2604349900018,4.10652333397895,-7.36969169817329,2.61144935097602
